date,predicted_volatility,risk_level
2025-01-23,0.020961030510228126,Low Risk
2025-01-24,0.0197234227039651,Low Risk
2025-01-27,0.018651035480859227,Low Risk
2025-01-28,0.02088711105415329,Low Risk
2025-01-29,0.02347306149285545,High Risk
2025-01-30,0.022067598319821632,Low Risk
2025-01-31,0.02088534134633461,Low Risk
2025-02-03,0.01979111331492959,Low Risk
2025-02-04,0.02229369913516686,High Risk
2025-02-05,0.022219846352141154,High Risk
2025-02-06,0.020868323608010247,Low Risk
2025-02-07,0.019675447053376607,Low Risk
2025-02-10,0.020442660901881016,Low Risk
2025-02-11,0.019259135859947558,Low Risk
2025-02-12,0.019764411442425068,Low Risk
2025-02-13,0.019741660959215115,Low Risk
2025-02-14,0.019889180796027625,Low Risk
2025-02-18,0.019297895424381935,Low Risk
2025-02-19,0.018218912702404118,Low Risk
2025-02-20,0.017257770060380567,Low Risk
2025-02-21,0.01644606240948801,Low Risk
2025-02-24,0.015657750016728787,Low Risk
2025-02-25,0.015125207668815784,Low Risk
2025-02-26,0.014474508954739966,Low Risk
2025-02-27,0.016941870722658178,Low Risk
2025-02-28,0.016714605411877203,Low Risk
2025-03-03,0.017289651255335436,Low Risk
2025-03-04,0.01733576386779207,Low Risk
2025-03-05,0.016739651446131654,Low Risk
2025-03-06,0.01591854458844281,Low Risk
2025-03-07,0.015192404622225321,Low Risk
2025-03-10,0.015601690087585222,Low Risk
2025-03-11,0.023074438115782574,High Risk
2025-03-12,0.02404319495018912,High Risk
2025-03-13,0.02336164801693553,High Risk
2025-03-14,0.02502813626233078,High Risk
2025-03-17,0.024294049688072656,High Risk
2025-03-18,0.022766975053497895,High Risk
2025-03-19,0.02146563014785908,Low Risk
2025-03-20,0.02063295575001884,Low Risk
2025-03-21,0.019511091675204446,Low Risk
2025-03-24,0.019670110364232794,Low Risk
2025-03-25,0.018991232598232943,Low Risk
2025-03-26,0.01859788557010912,Low Risk
2025-03-27,0.017929334150796714,Low Risk
2025-03-28,0.01739816584405544,Low Risk
2025-03-31,0.01905794235929995,Low Risk
2025-04-01,0.019279771806253242,Low Risk
2025-04-02,0.018286542893088127,Low Risk
2025-04-03,0.017346554873086065,Low Risk
2025-04-04,0.038185637699678365,High Risk
2025-04-07,0.04448445040438173,High Risk
2025-04-08,0.04331919687300337,High Risk
2025-04-09,0.04406846082603421,High Risk
2025-04-10,0.06519595653012238,High Risk
2025-04-11,0.06222808305461466,High Risk
2025-04-14,0.05930091693011082,High Risk
2025-04-15,0.05542982441056453,High Risk
2025-04-16,0.05131435415695066,High Risk
2025-04-17,0.04956145326843049,High Risk
2025-04-21,0.046180718055455,High Risk
2025-04-22,0.04335462552942145,High Risk
2025-04-23,0.04195016391363469,High Risk
2025-04-24,0.03985502182651853,High Risk
2025-04-25,0.03756534694884111,High Risk
2025-04-28,0.03492405790450042,High Risk
2025-04-29,0.032499910709208296,High Risk
2025-04-30,0.030300851384640823,High Risk
2025-05-01,0.028318338353900185,High Risk
2025-05-02,0.026457175323586428,High Risk
2025-05-05,0.02815914582546906,High Risk
2025-05-06,0.028604394172803707,High Risk
2025-05-07,0.026686908794990555,High Risk
2025-05-08,0.025249970194631953,High Risk
2025-05-09,0.02373112468297037,High Risk
2025-05-12,0.022320264050838215,High Risk
2025-05-13,0.030272452149996295,High Risk
2025-05-14,0.028440471940610227,High Risk
2025-05-15,0.026546709103861733,High Risk
2025-05-16,0.024841643817230873,High Risk
2025-05-19,0.023248692391565195,High Risk
2025-05-20,0.022187691520342532,Low Risk
2025-05-21,0.021082657595047294,Low Risk
2025-05-22,0.02147572122906135,Low Risk
2025-05-23,0.020225868214985124,Low Risk
2025-05-27,0.02193679601048603,Low Risk
2025-05-28,0.022466661558037893,High Risk
2025-05-29,0.021092130896355938,Low Risk
2025-05-30,0.01985615232920406,Low Risk
2025-06-02,0.018796077358402666,Low Risk
2025-06-03,0.017834474271281126,Low Risk
2025-06-04,0.017133573938583564,Low Risk
2025-06-05,0.01628645803229253,Low Risk
2025-06-06,0.01597009670061284,Low Risk
2025-06-09,0.016312711772690808,Low Risk
